SK_ID_CURR,TARGET_predicted_probability_of_notdefault_0,Target_Actual
397704,0.5509599,0
132956,0.7184855,0
127564,0.6788088,0
429358,0.60874426,0
356821,0.5345299,0
116036,0.24364293,0
381095,0.7768305,0
271837,0.6225296,0
349517,0.42905074,0
147441,0.3558697,0
196535,0.77829415,0
162655,0.281344,0
237829,0.33486772,0
313939,0.6618986,0
198083,0.7033768,0
391918,0.54281366,0
235511,0.5339219,0
157718,0.45448685,0
442109,0.7821435,0
229127,0.22715485,0
293193,0.956465,0
135503,0.49095762,0
149737,0.42468518,0
406337,0.19925672,0
426202,0.51132184,0
421198,0.63822055,0
271020,0.40930235,0
335960,0.55018044,1
344254,0.6153114,0
303992,0.3354072,0
347486,0.6655072,0
353592,0.72404134,0
368519,0.15475112,0
236547,0.829469,0
267328,0.27329707,0
287342,0.3297367,0
264289,0.77058005,0
227455,0.8302052,0
352784,0.6292606,0
335232,0.6347743,0
160027,0.7586585,0
113227,0.575348,0
452640,0.9162653,0
221329,0.67553586,0
216426,0.57529324,0
357971,0.74670446,0
187110,0.5096793,0
438531,0.5637319,0
143955,0.62839925,0
415163,0.120675385,0
105563,0.47236776,0
117337,0.82760257,0
158023,0.5636413,1
168945,0.71064305,0
185236,0.73396116,0
347020,0.2830611,0
174859,0.61991715,0
390678,0.22424829,1
258700,0.547564,0
430868,0.5007825,0
447925,0.61064565,0
294610,0.7180256,0
157579,0.3188964,0
441912,0.93199563,0
416795,0.6990197,0
293552,0.6060387,0
172189,0.18474633,0
361344,0.87084347,0
449229,0.6400085,0
147506,0.39171368,0
248920,0.80110246,0
265257,0.8416568,0
192735,0.2791965,1
391531,0.20763844,0
360129,0.5440304,0
203661,0.5895467,0
254254,0.7649946,0
228754,0.6197326,0
376721,0.6429496,0
442509,0.4549746,0
192478,0.7588049,0
310849,0.125503,1
179588,0.75513005,0
444453,0.5776545,0
394027,0.70956403,0
271480,0.6042628,0
409373,0.72246206,0
244303,0.65186894,0
215352,0.65581405,0
141099,0.8525306,0
410730,0.48876214,0
181321,0.83336663,0
323245,0.25631458,0
379424,0.9325332,0
216137,0.67678654,0
121789,0.7797909,0
162038,0.50366783,1
341886,0.33878243,0
164775,0.4891562,0
394533,0.4478153,0
175668,0.4241758,0
241531,0.31377888,0
114834,0.8327694,0
230898,0.8562663,0
277504,0.708804,0
333107,0.3890373,0
118217,0.52935886,0
423776,0.46827632,1
399947,0.3785392,0
215661,0.563961,0
130006,0.7089937,0
366039,0.8660711,0
292356,0.52369344,0
312050,0.80978256,0
137236,0.74377394,0
432624,0.23601103,0
432155,0.4228549,0
235205,0.8278878,0
143192,0.73916173,0
187491,0.46405733,0
132210,0.41974854,0
304148,0.87097996,0
129099,0.6140387,0
113254,0.32964104,0
347284,0.13311666,1
318714,0.7465831,0
179784,0.5426371,0
314463,0.79537225,0
370211,0.70802295,0
180485,0.55797416,0
224267,0.7826547,0
321263,0.77904475,0
291795,0.4943381,0
268603,0.49006552,0
173582,0.18395,0
298731,0.7155633,0
380176,0.92775345,0
357525,0.63768005,0
199629,0.8555411,0
198946,0.6553478,0
365311,0.6544807,0
292391,0.6232334,0
408913,0.6992098,0
244771,0.46044385,1
322330,0.5646095,0
403739,0.4575292,0
230429,0.54286134,0
396649,0.49600905,0
357523,0.85802245,0
407560,0.38266313,0
162421,0.85211,0
339069,0.4868747,0
249107,0.4862473,0
275788,0.54920304,0
416762,0.6714512,0
339369,0.5861771,0
120646,0.44946575,0
398664,0.710819,0
110214,0.6474151,0
203316,0.12087917,0
146422,0.95207757,0
196913,0.6446035,0
350890,0.15284103,0
254138,0.9117472,0
317127,0.12605542,0
249102,0.76391935,0
254200,0.123315096,1
437566,0.38902307,0
108033,0.39680833,0
111520,0.78027666,0
273901,0.6393846,0
147800,0.809695,0
178863,0.43450385,0
305902,0.81550443,0
393928,0.7840965,0
226406,0.7504227,0
100452,0.29697198,1
346125,0.7457477,0
185440,0.6069129,0
221026,0.9064361,0
180217,0.9258166,0
280280,0.844369,0
270005,0.7604708,0
312717,0.6470962,1
359123,0.76958394,0
365573,0.49447846,0
282367,0.8725832,0
166726,0.5795449,0
337461,0.6693677,0
378418,0.8340584,0
205393,0.9055955,0
196746,0.8316526,0
396223,0.6571393,0
334024,0.78651845,0
156113,0.5546186,0
333315,0.51607573,0
339297,0.66440964,0
438885,0.8030319,0
360053,0.7373613,0
406513,0.75797373,0
280968,0.82284105,0
112048,0.67673266,0
210744,0.6778662,0
247725,0.50766486,0
369315,0.5726847,0
134474,0.5378803,0
183569,0.28107435,0
208049,0.8866543,0
294731,0.7386755,0
378706,0.37393552,0
104984,0.5029739,0
363324,0.9298998,0
227683,0.59457135,0
126641,0.38354135,0
180763,0.6344037,0
395876,0.7015084,0
303760,0.56556344,0
322635,0.27277905,0
105090,0.27524734,0
187804,0.7236241,0
426471,0.28942698,1
253486,0.28226578,0
278034,0.57705545,0
416351,0.4381032,0
394519,0.7297566,0
438630,0.53758323,0
422462,0.84002376,0
384125,0.8475234,0
372475,0.07987839,1
220796,0.61511385,0
175510,0.6559464,0
141270,0.45081562,0
312882,0.4665423,0
219520,0.7531913,0
244330,0.26729125,1
188661,0.7295244,0
320243,0.62879896,0
113644,0.69801617,0
276163,0.8722357,0
255606,0.44822264,0
192619,0.23993844,0
258156,0.47816724,0
270631,0.10471314,0
104600,0.73860943,0
210826,0.76154006,0
146436,0.58057535,0
392504,0.90281117,0
317917,0.95071197,0
404929,0.5416322,0
414761,0.20363098,0
363801,0.506354,0
272507,0.58914936,0
288236,0.68331337,0
425352,0.60242105,0
434950,0.6836142,0
380348,0.5866022,0
262495,0.84272677,0
421824,0.81226027,0
431330,0.48160547,1
363915,0.7736689,0
370471,0.82404125,0
399516,0.6600694,0
306902,0.6556816,0
409818,0.5205156,0
323233,0.9053412,0
386602,0.8557547,0
257116,0.6054865,0
338890,0.8771424,0
372732,0.22243476,0
229567,0.9381575,0
246500,0.6475611,0
153755,0.47105253,0
418758,0.39269376,0
353952,0.23515242,0
391242,0.68577325,0
181512,0.25337708,0
151968,0.61326444,0
442490,0.5533197,0
370919,0.7923572,0
221176,0.74958134,0
444505,0.5954569,0
176409,0.6189478,0
338280,0.8661803,0
359944,0.82183874,0
366548,0.7884241,0
233106,0.85100615,0
140012,0.51440895,0
244625,0.8247237,0
426321,0.6948703,0
438928,0.1554442,0
332306,0.88353056,0
253780,0.8743402,0
364487,0.4110468,0
409685,0.68515015,0
428345,0.39960212,1
441754,0.2582305,0
369444,0.4639991,0
104778,0.7530867,0
401346,0.122876465,0
233809,0.8755096,0
338013,0.24152237,0
137106,0.7806781,0
101948,0.33234525,0
399008,0.82149714,0
322817,0.86979103,0
391489,0.4898554,1
441539,0.5852865,0
304191,0.8550331,0
244446,0.18447757,0
374174,0.6724379,0
144897,0.26323396,0
350709,0.56544167,0
136774,0.50416154,0
291764,0.19970065,1
138510,0.66477287,0
290651,0.49724746,1
208703,0.58484375,0
403126,0.86710256,0
306229,0.31420237,0
159365,0.64244086,0
325926,0.19792318,1
432961,0.43686748,0
418483,0.7078576,0
141875,0.4237492,0
421430,0.6542835,0
421505,0.59283674,0
136569,0.13129932,0
344930,0.52109575,0
330531,0.29503685,0
227919,0.6333815,0
428785,0.6774231,0
162039,0.8987876,0
371655,0.50440276,0
132146,0.81232476,0
216872,0.41245347,1
189695,0.79210645,0
136581,0.8435975,0
264953,0.7975514,0
299923,0.8259122,0
213218,0.8049697,0
392378,0.88326055,0
129429,0.4562837,0
284998,0.82872987,0
232080,0.5360334,0
184187,0.5153183,0
401884,0.5869074,0
431842,0.897289,0
269409,0.6948297,0
170543,0.5167701,0
315767,0.49458277,0
260667,0.20280635,1
314129,0.7051897,0
269808,0.7966142,0
313466,0.5740727,0
143853,0.50873405,0
215982,0.80962926,0
424032,0.24434578,0
284975,0.54326046,0
195386,0.24048471,0
202035,0.62503994,0
319432,0.7084696,0
279937,0.31250572,0
254896,0.7157426,0
375329,0.3204624,0
237008,0.49624246,0
291355,0.5004561,1
286620,0.5622246,0
382562,0.8625406,0
365469,0.17603451,0
315049,0.5178121,0
279515,0.092781365,0
378623,0.78760624,0
128375,0.801312,1
262871,0.8603307,0
346683,0.8196518,0
453197,0.4854942,0
124124,0.4379186,0
166087,0.31915206,0
380735,0.743845,0
103815,0.652253,0
426678,0.2876327,0
143614,0.19718182,0
279525,0.51156294,0
392443,0.7197288,0
242382,0.8591411,0
251138,0.485574,0
408576,0.39995688,0
455506,0.13959801,0
421345,0.7045815,0
174870,0.7327348,0
455853,0.64308894,0
115640,0.43141466,0
175688,0.37084997,0
219200,0.5519069,0
109061,0.6239328,0
401763,0.3047378,0
132968,0.37716472,0
362811,0.32104927,0
300183,0.6151662,0
335469,0.7140196,0
105748,0.78566206,0
305378,0.7447349,0
184366,0.617188,0
359797,0.8429136,0
310511,0.4629947,0
245671,0.29191428,0
165381,0.60498434,0
134518,0.2632904,0
313484,0.5571216,0
277907,0.1933642,1
382534,0.76511943,0
212693,0.42432076,0
256794,0.49581832,0
362815,0.40490496,0
453104,0.7500322,0
400656,0.8493227,0
248003,0.38753444,1
339205,0.81220555,0
359238,0.7292774,0
154927,0.2224139,0
437449,0.16051918,1
199854,0.7919659,0
340697,0.4281209,0
107143,0.47543567,0
313037,0.32689327,1
139419,0.67147535,0
375581,0.85796744,0
448848,0.77272034,0
246298,0.50625265,0
428925,0.8707783,0
109434,0.23825479,1
343378,0.41320127,0
232804,0.87774044,0
261655,0.7236225,0
208055,0.84496105,0
343031,0.41984165,0
164840,0.39299393,0
258931,0.81241715,0
438948,0.70129573,0
174826,0.800603,0
332022,0.806638,0
372961,0.7437905,0
153669,0.4484234,0
144149,0.19967699,0
132088,0.41012764,1
385061,0.77909476,0
278865,0.52644384,0
199540,0.5905707,0
367809,0.62690574,0
120163,0.5358366,0
420698,0.8068197,0
441910,0.17402434,0
390892,0.5146489,0
149202,0.50138056,0
265149,0.62039715,0
418327,0.6353892,0
353192,0.67995465,0
314040,0.36929214,0
195864,0.7069346,0
345566,0.7360166,0
429046,0.22150594,0
411681,0.5983608,0
381399,0.6256205,0
388470,0.22706985,1
316818,0.77579963,0
437259,0.39847928,0
338737,0.3724317,0
291164,0.8863305,0
220001,0.17335951,0
166611,0.8799869,0
398025,0.8915154,0
201463,0.11478734,0
172581,0.4698798,0
121812,0.76806676,0
411062,0.89466035,0
307296,0.5579034,0
305606,0.6519363,0
418506,0.8118043,0
395918,0.43860072,0
324892,0.8182857,0
111631,0.37185514,0
368175,0.68774843,0
385491,0.85953593,0
110344,0.18727744,0
149622,0.70333254,0
323302,0.75401306,0
103118,0.3427875,0
338657,0.2058658,0
314410,0.49131006,0
164626,0.8324969,0
334192,0.76837784,0
372473,0.73976725,0
445078,0.5805365,0
267053,0.31287742,0
187045,0.62139434,0
189694,0.75997657,0
255249,0.40942073,0
247217,0.42177105,0
256480,0.4062373,1
293118,0.8785252,1
191523,0.34850967,0
183846,0.24018747,0
261847,0.5064949,0
216334,0.14313328,0
290438,0.17909235,0
426716,0.49513894,0
317466,0.8200972,0
279375,0.75804746,0
175623,0.88441694,0
337336,0.8080372,0
113412,0.660808,0
236392,0.50975126,0
127181,0.15176809,0
209593,0.56436497,0
217561,0.73046106,0
356202,0.6318555,0
361487,0.7753872,0
132191,0.5061645,0
136506,0.77241415,0
453133,0.7124926,0
102489,0.22832805,1
265694,0.5364729,0
362275,0.657091,0
301609,0.39841527,0
251749,0.7871271,0
212018,0.9016454,0
371799,0.71050173,0
398726,0.56634736,0
141035,0.5411105,0
334502,0.7616279,0
117888,0.70612335,0
192450,0.81181,0
310698,0.73612916,0
284465,0.2698658,1
202493,0.8597851,0
186616,0.71449125,0
213704,0.07132119,0
185271,0.8217833,0
100024,0.34848154,0
304546,0.71984696,0
294534,0.580502,0
257465,0.5933715,0
452852,0.47453475,0
177358,0.7113248,0
232250,0.60715073,0
276448,0.51747894,0
140619,0.16616744,0
384405,0.77145696,0
412548,0.76724875,0
454945,0.6915978,0
432326,0.1954022,0
124455,0.612189,0
437049,0.36672658,0
416487,0.42870247,0
275403,0.8260499,0
278528,0.29476488,0
127798,0.3962854,0
382495,0.8797066,0
192575,0.5383617,0
219374,0.81214726,0
427516,0.35642815,0
155458,0.4842279,0
124501,0.5896783,0
247016,0.70049644,0
432545,0.6516924,0
376358,0.22457063,0
106240,0.5266793,0
122194,0.5621763,0
124103,0.2993889,1
125249,0.6860431,0
196835,0.097756684,1
217895,0.757444,0
174704,0.4509006,1
234183,0.29601324,0
366896,0.24993587,0
253008,0.77931523,0
188923,0.54615456,0
148221,0.32743794,0
399135,0.6567353,0
323770,0.7365804,0
240907,0.25067526,0
369943,0.53388655,0
418115,0.8781466,0
285052,0.27759516,0
321866,0.37016308,0
320048,0.8360884,1
185232,0.8101151,0
304642,0.65908873,0
213860,0.55373776,0
185757,0.29811704,0
159269,0.38111925,0
341793,0.6656807,0
434246,0.143332,0
409355,0.30722857,1
421601,0.58578515,0
441550,0.21671325,0
444251,0.44059688,0
118372,0.23007363,1
155036,0.73616695,0
357826,0.35279167,0
260277,0.5915969,0
140046,0.8788089,0
397577,0.3870331,0
365811,0.36682153,0
248710,0.7190577,0
353024,0.8005535,0
313255,0.43042266,0
279806,0.74964845,0
142939,0.67338145,0
313918,0.48999488,0
349771,0.7653974,0
296349,0.6517668,0
180329,0.49492186,0
108617,0.66227615,0
180063,0.22158688,1
142734,0.29541975,0
342175,0.44239414,1
207486,0.2741868,1
123374,0.5306884,0
447081,0.42534757,0
245678,0.6978028,0
291421,0.6045758,0
444787,0.48765862,0
376435,0.5582955,0
178871,0.29206824,0
155844,0.7924063,0
413218,0.5202396,0
425988,0.7909791,0
328329,0.51701546,0
181670,0.6608172,0
127987,0.28079307,0
216493,0.7284016,0
161248,0.51440865,0
226438,0.8022955,0
360293,0.6973804,0
159603,0.11226785,0
115093,0.68640924,0
326004,0.94876635,0
297601,0.80228806,0
132092,0.5959796,0
152172,0.49768257,0
312545,0.25624472,0
359039,0.8008698,0
250667,0.9106915,0
115694,0.7359587,0
419085,0.32800984,1
351668,0.51628697,0
432359,0.27095348,0
446291,0.5060101,0
383110,0.5266047,0
410493,0.8930279,0
120917,0.8801645,0
302551,0.6570773,0
182854,0.57314724,0
401715,0.42509878,0
259951,0.6842936,0
166281,0.82692397,0
409231,0.20653802,0
143880,0.66783047,0
237697,0.84538764,0
204975,0.3595,0
136648,0.37473917,0
245457,0.6154219,0
250135,0.24105889,0
392432,0.7161634,0
165067,0.2716666,0
272044,0.48193723,0
123780,0.2820056,0
421864,0.7929591,0
325381,0.44279158,0
140252,0.46791488,0
102220,0.71434534,0
211961,0.86354125,0
222815,0.42448652,0
237410,0.41847336,1
392126,0.7184939,0
128392,0.788013,0
351977,0.8044762,0
122317,0.88723195,0
124179,0.7024957,0
202075,0.7401023,0
133821,0.7849394,0
134429,0.80955863,0
254841,0.60085595,0
261722,0.3097595,0
241357,0.84797806,0
212808,0.6829262,0
260123,0.41538,0
194211,0.6164178,0
130286,0.48539585,0
259610,0.68860245,0
410228,0.40131217,0
169382,0.8299267,0
372655,0.7383394,0
320692,0.6555282,0
315558,0.45968395,0
218176,0.9443084,0
429618,0.9399152,0
391905,0.26370525,0
136477,0.16312736,0
394089,0.53896356,0
131055,0.8365724,0
153462,0.3212427,0
127549,0.6699072,0
413875,0.2950861,0
358162,0.48511624,1
363574,0.31536424,0
440570,0.3862868,0
133996,0.59004116,0
131750,0.48711503,0
330046,0.75592434,1
131059,0.41368222,0
216875,0.7660731,0
228728,0.6484176,0
408473,0.28624028,0
438916,0.16058922,0
412369,0.5733988,0
367194,0.655086,0
297015,0.23098582,0
312756,0.20699006,1
425009,0.5607013,0
105281,0.4095453,0
244776,0.8382589,0
431181,0.60824746,0
221302,0.94725645,0
240953,0.82953167,0
160984,0.30975604,0
158738,0.90819293,0
361256,0.42030066,0
184999,0.62084424,0
185089,0.8761864,0
288169,0.431296,0
344682,0.5813656,0
377670,0.56169707,0
111653,0.6516545,0
130713,0.09114331,1
404529,0.4088912,0
211266,0.84814054,0
358662,0.6459186,0
396533,0.77940786,0
339161,0.42381084,0
408077,0.75500643,0
145789,0.16232091,1
341343,0.8791496,0
284599,0.8089653,0
104848,0.9548798,0
384021,0.65928763,0
151300,0.6043713,0
111445,0.5910932,0
378835,0.5848123,0
325229,0.7143295,0
194050,0.8935104,0
293554,0.4691211,0
337465,0.52668494,0
439444,0.68153757,0
269563,0.6213263,0
180433,0.6778188,0
270956,0.5697146,0
439605,0.6336467,0
181021,0.8106656,0
368373,0.6504649,0
150855,0.8865369,0
210606,0.55500615,0
349160,0.1404661,1
304470,0.47446024,0
122640,0.77267855,0
127285,0.7002425,0
343266,0.641619,0
315359,0.35673237,0
267932,0.9513256,0
451286,0.5305685,0
115460,0.68575275,0
240988,0.82531214,0
339513,0.7877404,0
356691,0.91944087,0
407287,0.59773695,0
245964,0.6103686,0
405664,0.46476954,0
287288,0.5893506,0
406179,0.5419717,0
355755,0.80487,0
345330,0.6984079,0
384583,0.3554018,0
249510,0.4674846,0
239556,0.6001384,0
229281,0.6119832,0
125202,0.4689352,0
192068,0.34674907,0
240663,0.73144925,0
308805,0.09090704,1
386428,0.72772247,0
304054,0.5430646,0
404428,0.7343701,0
177256,0.61369026,0
336347,0.41526574,0
366133,0.49549162,0
129835,0.8323607,0
387762,0.60522974,0
421232,0.8351706,0
294786,0.7884138,0
134069,0.73044574,0
124422,0.69853294,0
352919,0.70964026,0
418656,0.7257935,0
319208,0.75316775,0
199368,0.19726491,0
233986,0.61487544,0
348215,0.2642864,1
414095,0.40283656,0
200040,0.39269352,0
270915,0.632848,0
134909,0.9431451,0
136246,0.54623985,0
162596,0.87073034,0
193523,0.6979307,0
208820,0.60052705,0
171615,0.8534211,0
206050,0.4100653,0
148884,0.748908,0
447783,0.69603527,0
345357,0.6513586,0
263833,0.679106,0
449962,0.9132242,0
235318,0.6426056,0
167710,0.63671196,0
205803,0.6714377,0
104958,0.69100964,0
336135,0.4040841,0
101777,0.29336333,0
178070,0.63050866,0
281626,0.9602852,0
375944,0.76217306,0
199210,0.80186087,1
349690,0.68289506,0
242555,0.69454205,0
416131,0.8419538,0
260921,0.52421063,1
346585,0.2440812,0
214320,0.60403866,0
347663,0.62825435,0
125937,0.7102903,0
253221,0.59705514,0
376017,0.38693148,0
213129,0.76749104,0
449655,0.2714728,0
182170,0.84848523,0
424536,0.5589295,0
249192,0.78624356,0
405395,0.8703854,0
141009,0.60654116,0
222703,0.88084316,0
285589,0.37619197,1
385534,0.78120553,0
395636,0.7499845,0
141798,0.7335423,0
322307,0.49821395,0
356253,0.12141037,0
232802,0.5225548,1
305398,0.5638058,0
392438,0.44534594,0
245314,0.6860588,0
102349,0.6824937,0
169966,0.8219394,0
428689,0.04218185,1
401937,0.7201395,0
264236,0.7796387,1
283400,0.5651642,0
142739,0.0758242,1
226330,0.25838488,1
359287,0.39175797,0
220229,0.5057862,0
139081,0.6884738,0
187098,0.34854102,1
157852,0.5503335,0
434696,0.8810636,0
332103,0.48345238,0
161474,0.7402781,0
309706,0.78601015,0
135346,0.86720353,0
200443,0.76100194,0
406293,0.51477987,1
332379,0.79382885,0
297149,0.77551967,0
207995,0.1487621,0
111050,0.538537,0
246652,0.8750616,0
361574,0.89210176,0
255011,0.70580155,0
220883,0.45631313,0
114478,0.61557555,0
253277,0.65691435,0
245908,0.80954915,0
232527,0.75468993,0
262270,0.26343417,0
279615,0.6765523,0
255005,0.61643004,0
262857,0.3239147,0
315915,0.7069874,0
151854,0.3928131,0
393436,0.80131143,0
265768,0.58874774,0
265427,0.5717014,0
288769,0.85800034,0
443709,0.3606748,0
158760,0.5898774,0
252114,0.5103978,0
252280,0.77319,0
234806,0.4044878,0
252506,0.76585925,0
179891,0.21595103,1
145749,0.91120416,0
215249,0.49077022,0
231119,0.6093909,1
122241,0.38732898,0
252422,0.29459888,0
366260,0.52790415,0
372335,0.41435474,0
433449,0.59570277,0
440455,0.8048928,0
108101,0.50408703,0
136684,0.9045367,0
224559,0.870115,0
200759,0.47967827,0
214831,0.3048281,0
